# layout snapshot v1
# renderer: tiny-skia
# font: Roboto-Regular.ttf
# window: 1280.0x800.0
# scheme: light (dark asserted byte-identical, not recorded)
# regenerate: UPDATE_LAYOUT_SNAPSHOT=1 cargo test -p micold-client --test layout_snapshot

## main-shell-sidebar-expanded
@ shell.root -> 0
@ shell.body -> 0/0
@ sidebar.row.label -> 0/0/0/1/0/0/0/2/0/0/2/1/0/1
@ sidebar.row.delete_button -> 0/0/0/1/0/0/0/2/0/0/2/1/0/2/1
@ toolbar.title -> 0/0/0/0/0/0/0
base 0                                    0.0     0.0  1280.0   800.0
base                             0/0/0/1/0/0/0/2/0/0/18/1/0/2/0   204.0  1260.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/18/1/0/2/0/0   208.0  1264.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/18/1/0/2/1   228.0  1260.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/18/1/0/2/1/0   232.0  1264.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/18/1/1     4.0  1286.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/18/1/1/0    32.0  1286.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/18/1/1/0/0    36.0  1286.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/19     4.0  1315.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/19/0     4.0  1315.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/19/1     4.0  1324.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/19/1/0     4.0  1324.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/19/1/0/0     4.0  1324.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/19/1/0/0/0     8.0  1328.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/19/1/0/1    32.0  1328.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/19/1/0/2   204.0  1324.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/19/1/0/2/0   204.0  1324.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/19/1/0/2/0/0   208.0  1328.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/19/1/0/2/1   228.0  1324.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/19/1/0/2/1/0   232.0  1328.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/19/1/1     4.0  1350.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/19/1/1/0    32.0  1350.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/19/1/1/0/0    36.0  1350.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/20     4.0  1379.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/20/0     4.0  1379.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/20/1     4.0  1388.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/20/1/0     4.0  1388.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/20/1/0/0     4.0  1388.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/20/1/0/0/0     8.0  1392.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/20/1/0/1    32.0  1392.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/20/1/0/2   204.0  1388.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/20/1/0/2/0   204.0  1388.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/20/1/0/2/0/0   208.0  1392.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/20/1/0/2/1   228.0  1388.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/20/1/0/2/1/0   232.0  1392.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/20/1/1     4.0  1414.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/20/1/1/0    32.0  1414.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/20/1/1/0/0    36.0  1414.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/21     4.0  1443.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/21/0     4.0  1443.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/21/1     4.0  1452.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/21/1/0     4.0  1452.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/21/1/0/0     4.0  1452.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/21/1/0/0/0     8.0  1456.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/21/1/0/1    32.0  1456.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/21/1/0/2   204.0  1452.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/21/1/0/2/0   204.0  1452.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/21/1/0/2/0/0   208.0  1456.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/21/1/0/2/1   228.0  1452.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/21/1/0/2/1/0   232.0  1456.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/21/1/1     4.0  1478.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/21/1/1/0    32.0  1478.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/21/1/1/0/0    36.0  1478.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/22     4.0  1507.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/22/0     4.0  1507.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/22/1     4.0  1516.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/22/1/0     4.0  1516.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/22/1/0/0     4.0  1516.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/22/1/0/0/0     8.0  1520.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/22/1/0/1    32.0  1520.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/22/1/0/2   204.0  1516.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/22/1/0/2/0   204.0  1516.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/22/1/0/2/0/0   208.0  1520.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/22/1/0/2/1   228.0  1516.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/22/1/0/2/1/0   232.0  1520.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/22/1/1     4.0  1542.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/22/1/1/0    32.0  1542.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/22/1/1/0/0    36.0  1542.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/23     4.0  1571.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/23/0     4.0  1571.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/23/1     4.0  1580.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/23/1/0     4.0  1580.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/23/1/0/0     4.0  1580.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/23/1/0/0/0     8.0  1584.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/23/1/0/1    32.0  1584.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/23/1/0/2   204.0  1580.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/23/1/0/2/0   204.0  1580.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/23/1/0/2/0/0   208.0  1584.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/23/1/0/2/1   228.0  1580.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/23/1/0/2/1/0   232.0  1584.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/23/1/1     4.0  1606.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/23/1/1/0    32.0  1606.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/23/1/1/0/0    36.0  1606.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/24     4.0  1635.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/24/0     4.0  1635.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/24/1     4.0  1644.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/24/1/0     4.0  1644.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/24/1/0/0     4.0  1644.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/24/1/0/0/0     8.0  1648.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/24/1/0/1    32.0  1648.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/24/1/0/2   204.0  1644.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/24/1/0/2/0   204.0  1644.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/24/1/0/2/0/0   208.0  1648.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/24/1/0/2/1   228.0  1644.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/24/1/0/2/1/0   232.0  1648.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/24/1/1     4.0  1670.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/24/1/1/0    32.0  1670.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/24/1/1/0/0    36.0  1670.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/25     4.0  1699.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/25/0     4.0  1699.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/25/1     4.0  1708.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/25/1/0     4.0  1708.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/25/1/0/0     4.0  1708.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/25/1/0/0/0     8.0  1712.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/25/1/0/1    32.0  1712.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/25/1/0/2   204.0  1708.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/25/1/0/2/0   204.0  1708.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/25/1/0/2/0/0   208.0  1712.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/25/1/0/2/1   228.0  1708.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/25/1/0/2/1/0   232.0  1712.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/25/1/1     4.0  1734.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/25/1/1/0    32.0  1734.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/25/1/1/0/0    36.0  1734.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/26     4.0  1763.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/26/0     4.0  1763.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/26/1     4.0  1772.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/26/1/0     4.0  1772.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/26/1/0/0     4.0  1772.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/26/1/0/0/0     8.0  1776.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/26/1/0/1    32.0  1776.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/26/1/0/2   204.0  1772.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/26/1/0/2/0   204.0  1772.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/26/1/0/2/0/0   208.0  1776.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/26/1/0/2/1   228.0  1772.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/26/1/0/2/1/0   232.0  1776.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/26/1/1     4.0  1798.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/26/1/1/0    32.0  1798.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/26/1/1/0/0    36.0  1798.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/27     4.0  1827.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/27/0     4.0  1827.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/27/1     4.0  1836.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/27/1/0     4.0  1836.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/27/1/0/0     4.0  1836.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/27/1/0/0/0     8.0  1840.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/27/1/0/1    32.0  1840.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/27/1/0/2   204.0  1836.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/27/1/0/2/0   204.0  1836.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/27/1/0/2/0/0   208.0  1840.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/27/1/0/2/1   228.0  1836.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/27/1/0/2/1/0   232.0  1840.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/27/1/1     4.0  1862.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/27/1/1/0    32.0  1862.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/27/1/1/0/0    36.0  1862.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/28     4.0  1891.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/28/0     4.0  1891.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/28/1     4.0  1900.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/28/1/0     4.0  1900.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/28/1/0/0     4.0  1900.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/28/1/0/0/0     8.0  1904.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/28/1/0/1    32.0  1904.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/28/1/0/2   204.0  1900.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/28/1/0/2/0   204.0  1900.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/28/1/0/2/0/0   208.0  1904.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/28/1/0/2/1   228.0  1900.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/28/1/0/2/1/0   232.0  1904.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/28/1/1     4.0  1926.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/28/1/1/0    32.0  1926.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/28/1/1/0/0    36.0  1926.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/29     4.0  1955.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/29/0     4.0  1955.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/29/1     4.0  1964.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/29/1/0     4.0  1964.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/29/1/0/0     4.0  1964.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/29/1/0/0/0     8.0  1968.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/29/1/0/1    32.0  1968.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/29/1/0/2   204.0  1964.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/29/1/0/2/0   204.0  1964.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/29/1/0/2/0/0   208.0  1968.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/29/1/0/2/1   228.0  1964.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/29/1/0/2/1/0   232.0  1968.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/29/1/1     4.0  1990.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/29/1/1/0    32.0  1990.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/29/1/1/0/0    36.0  1990.0    19.4    16.0
base                     0/0/0/1/0/0/0/2/0/0/30     4.0  2019.2   244.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/30/0     4.0  2019.2     0.0    60.0
base                       0/0/0/1/0/0/0/2/0/0/30/1     4.0  2028.4   244.0    41.6
base                         0/0/0/1/0/0/0/2/0/0/30/1/0     4.0  2028.4   244.0    23.6
base                           0/0/0/1/0/0/0/2/0/0/30/1/0/0     4.0  2028.4    20.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/30/1/0/0/0     8.0  2032.4    12.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/30/1/0/1    32.0  2032.4   164.0    15.6
base                           0/0/0/1/0/0/0/2/0/0/30/1/0/2   204.0  2028.4    44.0    23.6
base                             0/0/0/1/0/0/0/2/0/0/30/1/0/2/0   204.0  2028.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/30/1/0/2/0/0   208.0  2032.4    12.0    15.6
base                             0/0/0/1/0/0/0/2/0/0/30/1/0/2/1   228.0  2028.4    20.0    23.6
base                               0/0/0/1/0/0/0/2/0/0/30/1/0/2/1/0   232.0  2032.4    12.0    15.6
base                         0/0/0/1/0/0/0/2/0/0/30/1/1     4.0  2054.0    55.4    16.0
base                           0/0/0/1/0/0/0/2/0/0/30/1/1/0    32.0  2054.0    27.4    16.0
base                             0/0/0/1/0/0/0/2/0/0/30/1/1/0/0    36.0  2054.0    19.4    16.0
base           0/0/0/1/0/1               -inf    65.0    32.0   735.0
base             0/0/0/1/0/1/0           -inf    65.0    31.0   735.0
base               0/0/0/1/0/1/0/0       -inf    65.0    30.0    34.2
base                 0/0/0/1/0/1/0/0/0    -inf    69.0    22.0    26.2
base                   0/0/0/1/0/1/0/0/0/0    -inf    73.0    14.0    18.2
base             0/0/0/1/0/1/1           -inf    65.0     1.0   735.0
base               0/0/0/1/0/1/1/0       -inf    65.0     1.0   735.0
base           0/0/0/1/0/2              260.0    65.0     6.0   735.0
base         0/0/0/1/1                  266.0    65.0  1014.0   735.0
base           0/0/0/1/1/0              290.0    89.0   966.0   280.0
base             0/0/0/1/1/0/0          290.0    89.0   966.0   152.0
base               0/0/0/1/1/0/0/0      314.0   113.0   232.3   104.0
base                 0/0/0/1/1/0/0/0/0   314.0   113.0   232.3    32.0
base                 0/0/0/1/1/0/0/0/1   314.0   153.0    81.0    16.0
base                 0/0/0/1/1/0/0/0/2   314.0   177.0   201.7    40.0
base                   0/0/0/1/1/0/0/0/2/0   338.0   177.0   153.7    40.0
base                     0/0/0/1/1/0/0/0/2/0/0   338.0   185.3   153.7    23.4
base                       0/0/0/1/1/0/0/0/2/0/0/0   338.0   185.3    18.0    23.4
